,c0,c1,c2,c3,c4,filenames,actual,predicted
191,0.9765300750732422,0.008050916716456413,0.007783300708979368,0.00725770927965641,0.00037806734326295555,BabyHat/BabyHat_1559.jpg,0,0
192,0.9711797833442688,0.0168668944388628,0.0036722859367728233,0.0032950572203844786,0.004985916428267956,BabyHat/BabyHat_1566.jpg,0,0
193,0.998150110244751,0.000826486328151077,0.0004221283015795052,1.0950860769298743e-06,0.0006002153386361897,BabyHat/BabyHat_1567.jpg,0,0
194,0.5835559368133545,0.3978698253631592,0.01718410849571228,0.00010509596177143976,0.001285043079406023,BabyHat/BabyHat_1573.jpg,0,0
195,0.9986166954040527,6.851018406450748e-05,0.0004968440043739974,3.6821315916313324e-06,0.0008142923470586538,BabyHat/BabyHat_1580.jpg,0,0
196,0.9956153631210327,9.914168913383037e-05,0.00013728959311265498,0.0024497166741639376,0.0016983472742140293,BabyHat/BabyHat_1585.jpg,0,0
197,0.5144389271736145,0.009856975637376308,0.005099241156131029,0.4655805230140686,0.005024351645261049,BabyHat/BabyHat_1587.jpg,0,0
198,0.9999889135360718,7.464049076588708e-07,4.1853635934785416e-07,3.757775868251656e-09,9.84109465207439e-06,BabyHat/BabyHat_1590.jpg,0,0
199,0.9995032548904419,4.860465196543373e-05,3.8824932744319085e-06,1.2494074326241389e-06,0.0004429939726833254,BabyHat/BabyHat_1596.jpg,0,0
200,0.49055373668670654,0.0382225476205349,0.12542378902435303,0.22801247239112854,0.11778755486011505,BabyHat/BabyHat_1597.jpg,0,0
201,0.3981292247772217,0.45154282450675964,0.14451460540294647,0.0007841026526875794,0.005029125604778528,BabyHat/BabyHat_16.jpg,0,1
202,0.7329888939857483,0.01601777970790863,0.014190269634127617,0.000766913581173867,0.23603609204292297,BabyHat/BabyHat_160.jpg,0,0
203,0.9805152416229248,0.004325895570218563,0.0010556007036939263,0.00015038815035950392,0.013952872715890408,BabyHat/BabyHat_1605.jpg,0,0
204,0.9609426259994507,0.0009964766213670373,0.0012400306295603514,8.23029549792409e-05,0.03673858195543289,BabyHat/BabyHat_1610.jpg,0,0
205,0.9878582954406738,0.008476993069052696,0.0014718490419909358,0.002160486299544573,3.242565435357392e-05,BabyHat/BabyHat_1612.jpg,0,0
206,0.9997692704200745,4.9432414925831836e-06,3.7932175018795533e-06,0.00021897380065638572,2.9801456093991874e-06,BabyHat/BabyHat_1615.jpg,0,0
207,0.9842724800109863,0.013207786716520786,0.0014669784577563405,0.0006757180672138929,0.0003770017356146127,BabyHat/BabyHat_1618.jpg,0,0
208,0.9854654669761658,0.0015441094292327762,0.0018395218066871166,0.01073389407247305,0.0004169888561591506,BabyHat/BabyHat_1619.jpg,0,0
209,0.7472793459892273,0.005497888196259737,0.0074418350122869015,0.23634760081768036,0.0034333663061261177,BabyHat/BabyHat_1625.jpg,0,0
210,0.9994468092918396,0.00011524709407240152,2.6476664061192423e-05,0.00038365248474292457,2.7863106879522093e-05,BabyHat/BabyHat_1626.jpg,0,0
211,0.5561261773109436,0.00669424282386899,0.027386106550693512,0.3948783576488495,0.01491515338420868,BabyHat/BabyHat_1629.jpg,0,0
212,0.8681864738464355,0.015956593677401543,0.10090287029743195,0.0007107551209628582,0.01424318552017212,BabyHat/BabyHat_1630.jpg,0,0
213,0.5576360821723938,0.13044504821300507,0.031284451484680176,0.27105897665023804,0.009575430303812027,BabyHat/BabyHat_1633.jpg,0,0
214,0.2931826710700989,0.3095226287841797,0.04287053644657135,0.34987351298332214,0.004550720565021038,BabyHat/BabyHat_1635.jpg,0,3
215,0.2978563904762268,0.05937916040420532,0.1966342329978943,0.00025802847812883556,0.4458721876144409,BabyHat/BabyHat_1636.jpg,0,4
216,0.6191437840461731,0.2896426320075989,0.04496513679623604,0.04411816596984863,0.002130292821675539,BabyHat/BabyHat_1637.jpg,0,0
217,0.21235953271389008,0.022786946967244148,0.7648534774780273,2.6258939548598134e-14,9.766830899593515e-09,BabyHat/BabyHat_1639.jpg,0,2
218,0.7535597085952759,0.11328224092721939,0.12304991483688354,0.008384020067751408,0.0017240575980395079,BabyHat/BabyHat_1641.jpg,0,0
219,0.9456769824028015,0.023935558274388313,0.016631219536066055,0.01224423199892044,0.0015120040625333786,BabyHat/BabyHat_1645.jpg,0,0
220,0.40442901849746704,0.014553829096257687,0.06911543756723404,0.5114991664886475,0.0004025391535833478,BabyHat/BabyHat_1646.jpg,0,3
221,0.8202024102210999,0.05188461393117905,0.08003022521734238,0.0035163103602826595,0.044366464018821716,BabyHat/BabyHat_1647.jpg,0,0
222,0.9974035620689392,3.93326481571421e-05,0.00034795908140949905,0.002192635089159012,1.6502459402545355e-05,BabyHat/BabyHat_1648.jpg,0,0
223,0.6118939518928528,0.14710670709609985,0.0985131487250328,0.13178807497024536,0.010698123835027218,BabyHat/BabyHat_1650.jpg,0,0
224,0.21572448313236237,0.14631614089012146,0.3457935154438019,0.11351881921291351,0.17864711582660675,BabyHat/BabyHat_1656.jpg,0,2
225,0.5716426372528076,0.23922626674175262,0.019207356497645378,0.16264116764068604,0.007282617036253214,BabyHat/BabyHat_166.jpg,0,0
226,0.9498816132545471,0.0020768335089087486,0.009844103828072548,0.03721717372536659,0.0009802727727219462,BabyHat/BabyHat_1660.jpg,0,0
227,0.12179771065711975,0.3248664140701294,0.28593671321868896,0.18660782277584076,0.08079136908054352,BabyHat/BabyHat_1661.jpg,0,1
228,0.9848797917366028,0.00132515630684793,0.0028493411373347044,0.01050355564802885,0.0004421811318024993,BabyHat/BabyHat_1664.jpg,0,0
229,0.021806223317980766,0.00392876798287034,1.9796405467786826e-05,0.9742451310157776,9.93873854326921e-08,BabyHat/BabyHat_1666.jpg,0,3
230,0.9403965473175049,0.0032428675331175327,0.02476349100470543,0.00013155651686247438,0.03146553039550781,BabyHat/BabyHat_167.jpg,0,0
231,0.6002799868583679,0.031624991446733475,0.2130623459815979,0.1006130650639534,0.05441958084702492,BabyHat/BabyHat_1671.jpg,0,0
232,0.5067757368087769,0.06086678430438042,0.03874830901622772,0.37755313515663147,0.016055986285209656,BabyHat/BabyHat_1672.jpg,0,0
233,0.16033844649791718,0.2073187232017517,0.1723569631576538,0.27634397149086,0.18364186584949493,BabyHat/BabyHat_1673.jpg,0,3
234,0.7629541158676147,0.026079710572957993,0.00466503668576479,0.028733717277646065,0.17756740748882294,BabyHat/BabyHat_1674.jpg,0,0
235,0.15988774597644806,0.006390967406332493,0.0747167319059372,2.2282456484390423e-06,0.7590022683143616,BabyHat/BabyHat_1676.jpg,0,4
236,0.6478095054626465,0.057679932564496994,0.022168926894664764,0.18544097244739532,0.08690062165260315,BabyHat/BabyHat_1679.jpg,0,0
237,0.1460876166820526,0.19312745332717896,0.6260635256767273,0.0017673427937552333,0.03295405954122543,BabyHat/BabyHat_1682.jpg,0,2
238,0.8583245873451233,0.015725407749414444,0.060938771814107895,0.000920990074519068,0.06409028172492981,BabyHat/BabyHat_1687.jpg,0,0
239,0.43251410126686096,0.0038073589093983173,0.0001319362927461043,0.5635335445404053,1.3030787158641033e-05,BabyHat/BabyHat_1695.jpg,0,3
240,0.769424319267273,0.0015340606914833188,0.0058571454137563705,0.22306354343891144,0.00012101278844056651,BabyHat/BabyHat_1697.jpg,0,0
241,0.0030550220981240273,0.002833269303664565,0.07202228158712387,2.049136492132675e-05,0.9220689535140991,BabyHat/BabyHat_1698.jpg,0,4
242,0.8980517387390137,0.012079427018761635,0.029528390616178513,0.006083987653255463,0.054256368428468704,BabyHat/BabyHat_1699.jpg,0,0
243,0.703079879283905,0.1810089349746704,0.09506214410066605,0.003722778521478176,0.017126353457570076,BabyHat/BabyHat_1701.jpg,0,0
244,0.2997190058231354,0.18246592581272125,0.4904966354370117,0.004275679122656584,0.023042775690555573,BabyHat/BabyHat_1706.jpg,0,2
245,0.0854354202747345,0.016373641788959503,0.14641804993152618,0.02512689307332039,0.7266460061073303,BabyHat/BabyHat_1717.jpg,0,4
246,0.9611212015151978,0.007576695643365383,0.007047815248370171,0.007907263934612274,0.01634700782597065,BabyHat/BabyHat_1721.jpg,0,0
247,0.9346998929977417,0.04373635724186897,0.015491328202188015,0.0019025043584406376,0.00416998565196991,BabyHat/BabyHat_1723.jpg,0,0
248,0.8111323118209839,0.0761963352560997,0.05253871902823448,0.04926639795303345,0.010866096243262291,BabyHat/BabyHat_1728.jpg,0,0
249,0.823839008808136,0.05495892092585564,0.04382907599210739,0.07645727694034576,0.0009158376487903297,BabyHat/BabyHat_1733.jpg,0,0
250,0.8552465438842773,0.0006650478462688625,0.0006305954302661121,0.14344966411590576,8.140868885675445e-06,BabyHat/BabyHat_1735.jpg,0,0
251,0.9657372236251831,0.0010140030644834042,0.019728632643818855,0.009369418025016785,0.004150756169110537,BabyHat/BabyHat_1738.jpg,0,0
252,0.9611659049987793,0.02475377544760704,0.002262166468426585,0.0034572992008179426,0.0083609102293849,BabyHat/BabyHat_1741.jpg,0,0
253,0.4822137653827667,0.11268070340156555,0.15823088586330414,0.130515456199646,0.11635924130678177,BabyHat/BabyHat_1742.jpg,0,0
254,0.5500394701957703,0.01843373291194439,0.06631604582071304,0.3472239673137665,0.017986707389354706,BabyHat/BabyHat_1743.jpg,0,0
255,0.9942928552627563,0.002496698871254921,0.0017735220026224852,0.0013169751036912203,0.00011994798114756122,BabyHat/BabyHat_1744.jpg,0,0
256,0.9749062061309814,0.004906109068542719,0.018609989434480667,0.0004063151136506349,0.0011714078718796372,BabyHat/BabyHat_1745.jpg,0,0
257,0.9563820958137512,0.0014919489622116089,0.004684076178818941,0.03721282631158829,0.00022908566461410373,BabyHat/BabyHat_1746.jpg,0,0
258,0.9736719131469727,0.001156528014689684,0.0009608022519387305,0.021818842738866806,0.0023918678052723408,BabyHat/BabyHat_1752.jpg,0,0
259,3.0509813768730965e-06,2.7937860068050213e-05,1.5631751892897228e-08,0.9999687671661377,2.2360137563737226e-07,BabyHat/BabyHat_1754.jpg,0,3
260,0.8431218266487122,0.08754722774028778,0.031972113996744156,0.005424275994300842,0.03193456679582596,BabyHat/BabyHat_1756.jpg,0,0
261,0.06502462923526764,0.021599428728222847,0.01397358626127243,0.8726199269294739,0.026782453060150146,BabyHat/BabyHat_1757.jpg,0,3
262,0.8649955987930298,0.0034800611902028322,0.1283775120973587,1.1294128853478469e-05,0.0031354872044175863,BabyHat/BabyHat_1759.jpg,0,0
263,0.8527729511260986,0.007268196903169155,0.07913785427808762,0.0023567324969917536,0.05846427008509636,BabyHat/BabyHat_1764.jpg,0,0
264,0.9649529457092285,0.0023271481040865183,0.027753125876188278,0.0007308506174013019,0.004235970787703991,BabyHat/BabyHat_177.jpg,0,0
265,0.9807180166244507,0.009159858338534832,0.0023565867450088263,0.0070660836063325405,0.0006994918803684413,BabyHat/BabyHat_1770.jpg,0,0
266,0.8723115921020508,0.005868731066584587,0.07095533609390259,0.00019934377633035183,0.05066492035984993,BabyHat/BabyHat_1775.jpg,0,0
267,0.8564459681510925,0.015322147868573666,0.005540039390325546,0.12083601951599121,0.0018557816511020064,BabyHat/BabyHat_1785.jpg,0,0
268,0.7731078267097473,0.014055076986551285,0.05566474050283432,0.0009191591525450349,0.15625318884849548,BabyHat/BabyHat_1790.jpg,0,0
269,0.9836719632148743,8.747835636313539e-06,6.713437869620975e-06,0.0162078645080328,0.00010477145406184718,BabyHat/BabyHat_1795.jpg,0,0
270,0.9587191939353943,0.01692255213856697,0.004224493633955717,0.01832466758787632,0.001809108187444508,BabyHat/BabyHat_1797.jpg,0,0
271,0.18156269192695618,0.6275214552879333,0.09189438819885254,0.007720014546066523,0.09130151569843292,BabyHat/BabyHat_1799.jpg,0,1
272,0.9065641760826111,0.0013762706657871604,0.05337660759687424,0.0003406023024581373,0.038342271000146866,BabyHat/BabyHat_180.jpg,0,0
273,0.5393102765083313,0.2771575450897217,0.13587553799152374,0.022782061249017715,0.02487465925514698,BabyHat/BabyHat_1802.jpg,0,0
274,0.9629316329956055,0.005677174776792526,0.015121565200388432,0.0015811590710654855,0.014688449911773205,BabyHat/BabyHat_1803.jpg,0,0
275,0.9993104934692383,4.0637547499500215e-05,5.059908653493039e-05,0.0004892231663689017,0.00010900195047724992,BabyHat/BabyHat_181.jpg,0,0
276,0.9327516555786133,0.008584732189774513,0.012960264459252357,0.04319126904010773,0.0025120654609054327,BabyHat/BabyHat_1810.jpg,0,0
277,0.6194971799850464,0.0718839019536972,0.1932985782623291,0.10787167400121689,0.007448641583323479,BabyHat/BabyHat_1812.jpg,0,0
278,0.8327072858810425,0.04803064092993736,0.007792382501065731,0.0024181241169571877,0.10905152559280396,BabyHat/BabyHat_1813.jpg,0,0
279,0.9998674392700195,0.0001121496461564675,3.3281201012869133e-06,1.0885585652431473e-05,6.248812951525906e-06,BabyHat/BabyHat_1816.jpg,0,0
280,0.7807907462120056,5.1655268180184066e-05,0.00010256117820972577,0.219045028090477,1.0035168088506907e-05,BabyHat/BabyHat_1818.jpg,0,0
281,0.9923194050788879,0.003540415782481432,0.0033559310249984264,0.0005254359566606581,0.00025887219817377627,BabyHat/BabyHat_182.jpg,0,0
282,0.9961585402488708,0.0010856471490114927,0.0008995024254545569,0.00013269939518067986,0.0017235135892406106,BabyHat/BabyHat_1821.jpg,0,0
283,0.9911462664604187,0.005625615827739239,0.00013716336979996413,0.003013835521414876,7.714903040323406e-05,BabyHat/BabyHat_1828.jpg,0,0
284,0.9616615176200867,0.03514773026108742,0.0025981406215578318,7.972391904331744e-05,0.0005129349883645773,BabyHat/BabyHat_1838.jpg,0,0
285,0.9987805485725403,9.87698422250105e-06,0.0011837685015052557,1.3454409781843424e-06,2.449783823976759e-05,BabyHat/BabyHat_184.jpg,0,0
286,0.9727041125297546,0.025388510897755623,0.0007044981466606259,7.262851431732997e-05,0.001130174845457077,BabyHat/BabyHat_1845.jpg,0,0
287,0.8585016131401062,0.007317430805414915,0.0014215096598491073,0.13275642693042755,3.065061264351243e-06,BabyHat/BabyHat_1847.jpg,0,0
288,0.017715994268655777,0.34500932693481445,0.01050308533012867,0.6248780488967896,0.0018935451516881585,BabyHat/BabyHat_1849.jpg,0,3
289,0.7991999983787537,0.009905306622385979,0.04302426055073738,0.04940737038850784,0.09846296161413193,BabyHat/BabyHat_185.jpg,0,0
290,0.9991989731788635,7.570976322313072e-06,0.00012663091183640063,4.9089485401054844e-05,0.0006177410250529647,BabyHat/BabyHat_1851.jpg,0,0
291,0.1913009136915207,0.4073272943496704,0.3740048408508301,0.0042128427885472775,0.02315414696931839,BabyHat/BabyHat_1854.jpg,0,1
292,0.984969973564148,0.004952095448970795,0.005568692926317453,0.004252556711435318,0.00025676898076198995,BabyHat/BabyHat_1858.jpg,0,0
293,0.5067421793937683,0.003636612556874752,0.019478624686598778,0.428234726190567,0.04190782085061073,BabyHat/BabyHat_186.jpg,0,0
294,0.23545879125595093,0.2668054401874542,0.22227954864501953,0.10417027026414871,0.17128589749336243,BabyHat/BabyHat_1861.jpg,0,1
295,0.6046528220176697,0.04349951446056366,0.31719347834587097,0.0300450436770916,0.004609155468642712,BabyHat/BabyHat_1862.jpg,0,0
296,0.947736918926239,0.0010565576376393437,0.02299470081925392,0.02716275118291378,0.0010490065906196833,BabyHat/BabyHat_1867.jpg,0,0
297,0.9985833168029785,0.0007677098619751632,0.00049531803233549,9.212495933752507e-05,6.149757973616943e-05,BabyHat/BabyHat_187.jpg,0,0
298,0.7015688419342041,0.0032160833943635225,0.0038803548086434603,0.17094016075134277,0.1203945130109787,BabyHat/BabyHat_1874.jpg,0,0
299,0.6585496664047241,1.3706509889743757e-05,0.00019446657097432762,0.3410966098308563,0.0001455612655263394,BabyHat/BabyHat_1877.jpg,0,0
300,0.9834679365158081,0.002459379145875573,0.005777455400675535,0.008009220473468304,0.0002859848609659821,BabyHat/BabyHat_188.jpg,0,0
301,0.9982057809829712,8.87250280356966e-05,0.0011806358816102147,0.00021025192108936608,0.0003145119408145547,BabyHat/BabyHat_1884.jpg,0,0
302,0.9977788329124451,0.00010363567707827315,0.00016708883049432188,0.0019416528521105647,8.752933354116976e-06,BabyHat/BabyHat_1887.jpg,0,0
303,0.9852976202964783,3.400702917133458e-05,5.1581580919446424e-05,0.014613596722483635,3.33039361066767e-06,BabyHat/BabyHat_1889.jpg,0,0
304,0.8646724224090576,0.012300013564527035,0.0048556579276919365,0.11783871799707413,0.0003332826599944383,BabyHat/BabyHat_189.jpg,0,0
305,0.9999645948410034,7.072786956996424e-06,1.19210699267569e-05,1.2312618309806567e-05,4.100189926248277e-06,BabyHat/BabyHat_1890.jpg,0,0
306,0.3138890266418457,0.0004713964881375432,0.00038236461114138365,1.2535698260762729e-05,0.6852446794509888,BabyHat/BabyHat_1895.jpg,0,4
307,0.9999649524688721,5.252573373581981e-06,2.4168035452021286e-05,5.321317608775189e-09,5.581670848187059e-06,BabyHat/BabyHat_1896.jpg,0,0
308,0.9934656023979187,0.00046711231698282063,0.005480549298226833,1.558065923745744e-05,0.0005711149424314499,BabyHat/BabyHat_1898.jpg,0,0
309,0.9935612678527832,8.144994353642687e-05,0.002268062438815832,8.084315049927682e-05,0.004008401185274124,BabyHat/BabyHat_190.jpg,0,0
310,0.8793508410453796,0.015559330582618713,0.021000439301133156,0.08322688192129135,0.0008624252513982356,BabyHat/BabyHat_1900.jpg,0,0
311,0.09071823209524155,0.11833107471466064,0.00958243478089571,0.772398829460144,0.008969420567154884,BabyHat/BabyHat_1902.jpg,0,3
312,0.999714195728302,8.367546251975e-05,3.959392779506743e-05,6.835888780187815e-05,9.420517744729295e-05,BabyHat/BabyHat_1903.jpg,0,0
313,0.999873161315918,8.5175342974253e-06,9.724931442178786e-05,1.546309249533806e-06,1.954416984517593e-05,BabyHat/BabyHat_1905.jpg,0,0
314,0.9904576539993286,0.003168512135744095,0.005658965092152357,0.0001864045625552535,0.0005284377257339656,BabyHat/BabyHat_1907.jpg,0,0
315,0.9999034404754639,1.1320975318085402e-05,7.989139703568071e-05,5.006410901842173e-06,3.108908401827648e-07,BabyHat/BabyHat_1912.jpg,0,0
316,0.6587638258934021,0.1048457995057106,0.026690788567066193,4.679616722569335e-06,0.20969480276107788,BabyHat/BabyHat_1913.jpg,0,0
317,0.9998704195022583,7.756424020044506e-05,7.0593719101452734e-06,3.4110809792764485e-05,1.0883417417062446e-05,BabyHat/BabyHat_1916.jpg,0,0
318,0.6278948783874512,0.024919621646404266,0.02772061713039875,0.31165918707847595,0.007805771194398403,BabyHat/BabyHat_1919.jpg,0,0
319,0.9970970153808594,0.0005798295605927706,0.0005204378976486623,0.0005670312093570828,0.0012357169762253761,BabyHat/BabyHat_1921.jpg,0,0
320,0.9914416670799255,0.003184378845617175,5.191119635128416e-05,0.005308244377374649,1.3791495803161524e-05,BabyHat/BabyHat_1927.jpg,0,0
321,0.7759256958961487,0.05970868468284607,0.019034292548894882,0.1448652744293213,0.00046595692401751876,BabyHat/BabyHat_193.jpg,0,0
322,0.9999376535415649,2.01145485334564e-05,7.024889470130802e-08,3.533237395458855e-05,6.74025432090275e-06,BabyHat/BabyHat_1933.jpg,0,0
323,0.020971905440092087,0.003204713575541973,0.00021999661112204194,0.9753395915031433,0.00026378632173873484,BabyHat/BabyHat_1934.jpg,0,3
324,0.7638476490974426,0.00869586132466793,0.019795343279838562,0.2075144499540329,0.00014668914081994444,BabyHat/BabyHat_1937.jpg,0,0
325,0.523082971572876,0.00013926227984484285,0.000802522583398968,0.4759705066680908,4.658289526560111e-06,BabyHat/BabyHat_1938.jpg,0,0
326,0.9994693398475647,4.171452746959403e-05,0.00012919151049572974,7.251511306094471e-06,0.000352566537912935,BabyHat/BabyHat_194.jpg,0,0
327,0.7633619904518127,0.21906307339668274,0.014586729928851128,0.00035038110218010843,0.0026377711910754442,BabyHat/BabyHat_1942.jpg,0,0
328,0.7022387385368347,0.22052790224552155,0.010894647799432278,0.041516728699207306,0.024822058156132698,BabyHat/BabyHat_1946.jpg,0,0
329,0.999996542930603,5.070612818514064e-10,3.5921570162855687e-09,2.7264970867690863e-06,6.824034244345967e-07,BabyHat/BabyHat_1948.jpg,0,0
