path,label
../data/dataset/train/womenplussizedtop/womenplussizedtop_200.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_178.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1233.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_885.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1517.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_690.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_377.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_158.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1269.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_859.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1565.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_168.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1267.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_121.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_571.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_694.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1005.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_202.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1536.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_558.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1123.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1240.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1307.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1229.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_685.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_561.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_53.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_198.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_915.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_761.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_17.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1486.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1281.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1089.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_674.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_181.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1340.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_364.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1399.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_841.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_151.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_26.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1408.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_443.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_853.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1150.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1352.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_537.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1205.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1048.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_282.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_327.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_619.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_996.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_891.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_844.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_79.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_616.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_832.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1077.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_184.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1348.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_63.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_369.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_743.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1309.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_955.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1434.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1124.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1566.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1525.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_91.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_208.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_536.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_238.jpg,womenplussizedtop
../data/dataset/train/BabyPants/BabyPants_587.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1472.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_55.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1636.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_893.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1352.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_487.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1768.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_721.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_183.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_766.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1596.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1826.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_224.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_788.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1453.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1159.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1108.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1731.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1492.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1900.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1741.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1205.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_987.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_333.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1143.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1775.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1864.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1835.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_812.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1650.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_133.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1867.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_110.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1309.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_173.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1412.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_122.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1086.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_111.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_336.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1497.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1389.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1403.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_207.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_237.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1648.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1196.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_45.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_358.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_82.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_37.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_771.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_839.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_619.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1489.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_895.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_246.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_439.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1267.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_441.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_914.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_314.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_450.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_841.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_885.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1269.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1330.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_377.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_902.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_551.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1253.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1322.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_781.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1069.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_749.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_401.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1125.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_271.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_916.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_12.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1048.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_683.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1241.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1541.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_327.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_736.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_170.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1711.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1438.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1442.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_955.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1327.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1225.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1815.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_728.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1524.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_522.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1495.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1747.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_210.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_115.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_407.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1548.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_68.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1881.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1534.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_458.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_842.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_130.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1299.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1513.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_52.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_689.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1434.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_433.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1479.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1893.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1358.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_389.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_243.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1390.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1506.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_753.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1749.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1813.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1144.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_265.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1521.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_581.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1077.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_557.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_275.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_561.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_918.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1332.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1792.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1098.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_63.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_364.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_540.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_303.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_445.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_705.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_420.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1085.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1189.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_765.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1452.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1630.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_832.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1312.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1588.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_467.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1155.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_710.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1283.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1880.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1088.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1754.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1886.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1706.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_28.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_462.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_655.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1821.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1543.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1829.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_89.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_457.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1348.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_211.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1894.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1078.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1042.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_868.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_289.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1072.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1024.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_653.jpg,BabyPants
