path,label
../data/dataset/train/womenplussizedtop/womenplussizedtop_34.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1563.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1503.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_715.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_105.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_718.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1617.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1329.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_264.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_134.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1148.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_383.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_663.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_843.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_703.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1092.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_868.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_950.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_519.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_136.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_37.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1114.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1189.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_484.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1098.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1327.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_97.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_544.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_846.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1501.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_734.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_387.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_689.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_899.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_25.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_608.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_340.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_786.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_907.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1081.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_990.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1359.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1173.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1369.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1594.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1047.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1589.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1237.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1448.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_285.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1086.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_913.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_805.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_517.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_664.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1070.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_936.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_906.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_778.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_871.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1100.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1540.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1087.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_535.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_752.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1234.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1614.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1455.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1194.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1573.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_94.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_889.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_596.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_113.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_284.jpg,womenplussizedtop
../data/dataset/train/BabyPants/BabyPants_272.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_139.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_427.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_166.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1771.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1223.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_961.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_232.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1770.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_760.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_904.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_986.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_485.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_835.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_103.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1628.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1705.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_919.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_920.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1049.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_449.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1228.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1301.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1401.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_69.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_36.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_638.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1305.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_848.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1737.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_204.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_426.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_330.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1349.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1655.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1623.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_521.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_321.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_967.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_610.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1476.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_334.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1804.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1221.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_785.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1765.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_354.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_138.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1692.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1230.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_463.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_42.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_652.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_250.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_225.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_281.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1329.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_566.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1419.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1827.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_316.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_469.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_816.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_342.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_290.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_17.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_939.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1071.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_40.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_6.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_5.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1895.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1126.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1035.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1555.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_898.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_367.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1462.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_500.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1095.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1080.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_127.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1471.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1667.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1091.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1092.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_386.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1028.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1700.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_421.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_768.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_579.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_361.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_549.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1420.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1858.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_717.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_524.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1687.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_948.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_773.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_727.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_473.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1796.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_75.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_994.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_124.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_390.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1425.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1918.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_872.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_461.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1109.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1825.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_744.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1505.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_586.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1151.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1502.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1584.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_504.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1511.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1041.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1027.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_306.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_925.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_172.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1638.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_169.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_375.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_688.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_261.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1257.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1428.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1297.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_789.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1921.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1839.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1659.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_129.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_465.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_349.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_737.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_851.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1121.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_796.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_216.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1552.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_159.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_480.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1435.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_594.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_222.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1006.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_846.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1797.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_365.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1647.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_288.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1810.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1385.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_268.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1306.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_746.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1783.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1264.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1852.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1779.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1658.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1413.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_822.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_114.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1158.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1642.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_899.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1288.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1256.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_806.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_256.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1441.jpg,BabyPants
