path,label
../data/dataset/train/womenplussizedtop/womenplussizedtop_11.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_376.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1246.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1026.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_350.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_140.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_170.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_30.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_852.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_826.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_415.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_496.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_802.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1043.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1475.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_994.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1132.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1195.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_505.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_191.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_688.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_634.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_483.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1496.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_412.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_50.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1185.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_293.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_414.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1317.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_343.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1492.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_59.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_449.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_669.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_795.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_43.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_21.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1438.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_914.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_6.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_407.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_699.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_359.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_41.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_495.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1179.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1082.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_644.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_682.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1429.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_592.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_921.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_335.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_301.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_392.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1353.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1521.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_89.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_119.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1487.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_895.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_638.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_214.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_730.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_228.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_575.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1333.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_723.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1592.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_604.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_678.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_185.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_146.jpg,womenplussizedtop
../data/dataset/train/BabyPants/BabyPants_1104.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_623.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1549.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_181.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_152.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_67.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1443.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1909.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_47.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1512.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_59.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_571.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1528.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1139.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_391.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1171.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1437.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1477.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1116.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1009.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_593.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_255.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_998.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1017.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1081.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1730.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_940.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_409.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1848.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_539.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1157.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_823.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_503.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_519.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_578.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1493.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1344.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_483.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_974.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_606.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1808.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1229.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1653.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_758.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1790.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_355.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_833.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_783.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1415.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1774.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1375.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1844.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1366.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1538.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_134.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_340.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_392.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1274.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_425.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_323.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_774.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1062.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1896.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1633.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_677.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1275.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1422.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_887.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_799.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_825.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1911.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1902.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_11.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_675.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_644.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1703.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_779.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1179.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_460.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_93.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_370.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_635.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_309.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1632.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_739.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1290.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1303.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1162.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1127.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1136.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1917.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_413.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1544.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1355.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1203.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_528.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_604.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_957.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_761.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_703.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_239.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_180.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_648.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1888.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1685.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_598.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_876.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1651.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_296.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1660.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_946.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_543.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_429.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_128.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_978.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1362.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1380.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1421.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_198.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_357.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1646.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_564.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_609.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1522.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_907.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_263.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_162.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_813.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_943.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_712.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1317.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_792.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_80.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1729.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_66.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_329.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_241.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1897.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1640.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_808.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1154.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1634.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_525.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1683.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_507.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_369.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1014.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1115.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_590.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1129.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_488.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1370.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_15.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1469.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1847.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1817.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_618.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_228.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1925.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_649.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1135.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_26.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1296.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_116.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_815.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1625.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_53.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_404.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1416.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1005.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_819.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_400.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_298.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_477.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_360.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1675.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1798.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_698.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1094.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1496.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1354.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1251.jpg,BabyPants
