path,label
../data/dataset/train/womenplussizedtop/womenplussizedtop_584.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_297.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_961.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1255.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1289.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_203.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1296.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_75.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_888.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1335.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_233.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1585.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_243.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1476.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1061.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_195.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_870.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_559.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_232.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1208.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1394.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_487.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1141.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_36.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1228.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1357.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_258.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1528.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_779.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_970.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_451.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_128.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_98.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1402.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_130.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1497.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_691.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1050.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_468.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1393.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1059.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_217.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1052.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_418.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1529.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_313.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_338.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_49.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1574.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_980.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1415.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1445.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1145.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_946.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_577.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_10.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1298.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_598.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_381.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1421.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_342.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1380.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1480.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_773.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1577.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_298.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1109.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_167.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1308.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1138.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_514.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1478.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_801.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_551.jpg,womenplussizedtop
../data/dataset/train/BabyPants/BabyPants_1199.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_845.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1649.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_936.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_489.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_209.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_229.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1624.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_908.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_695.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1260.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1190.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1501.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1652.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1314.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_19.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_366.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1745.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_794.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1891.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_9.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1449.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1644.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_57.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_240.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_220.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1757.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1364.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_16.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1308.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_694.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1733.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1830.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_113.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1468.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1581.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1038.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1240.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_857.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1461.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_778.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_100.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_260.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1266.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1093.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1316.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1689.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1294.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_597.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1759.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_328.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_849.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1616.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_530.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1152.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_107.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1132.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_881.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_685.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1499.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_143.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1530.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_704.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1591.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1201.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_381.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_276.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1732.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_738.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1212.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_624.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1147.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_976.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_338.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_951.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1120.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1717.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_253.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_414.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_844.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1145.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_800.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1289.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1039.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_523.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1573.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_371.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_696.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1610.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1532.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1445.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1702.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_213.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1102.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1791.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_612.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_754.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_285.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_821.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_692.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_193.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_595.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_292.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_25.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_614.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1319.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_312.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1719.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1542.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1854.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1735.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1721.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_444.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_984.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1535.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_202.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1350.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_632.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1114.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_14.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1107.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1546.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_18.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_933.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_145.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1531.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1665.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_804.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1587.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1279.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_79.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1391.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1748.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1056.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1367.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1837.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_190.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1459.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1321.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_402.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1148.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_934.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_973.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_869.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1060.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_266.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1219.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1709.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_326.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_46.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1047.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_797.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1663.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_617.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1614.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_161.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1204.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_725.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_596.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1586.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1176.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_301.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1302.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_257.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_490.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1345.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1526.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_917.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1498.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_446.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_989.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1618.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1752.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1026.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_548.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1574.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_520.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1444.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_840.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1490.jpg,BabyPants
../data/dataset/train/BabyPants/BabyPants_1615.jpg,BabyPants
